time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-12-03 21:45,1813.481,1674.446,767.132,1784.466,33,137,0
2025-12-03 22:00,1813.481,1674.469,767.132,1784.466,67,39,0
2025-12-03 22:15,1813.481,1674.495,767.132,1784.466,66,259,0
2025-12-03 22:30,1813.481,1674.529,767.132,1784.466,62,108,0
2025-12-03 22:45,1813.481,1674.567,767.132,1784.466,33,102,0
2025-12-03 23:00,1813.481,1674.602,767.132,1784.466,64,92,0
2025-12-03 23:15,1813.515,1674.602,767.132,1784.466,705,64,0
2025-12-03 23:30,1813.694,1674.602,767.132,1784.466,717,80,0
2025-12-03 23:45,1813.895,1674.602,767.132,1784.466,716,61,0
2025-12-04 00:00,1814.080,1674.602,767.132,1784.466,687,61,0
2025-12-04 00:15,1814.270,1674.602,767.132,1784.466,686,48,0
2025-12-04 00:30,1814.341,1674.602,767.132,1784.466,67,61,0
2025-12-04 00:45,1814.372,1674.602,767.132,1784.466,113,70,0
2025-12-04 01:00,1814.410,1674.602,767.132,1784.466,41,38,0
2025-12-04 01:15,1814.427,1674.602,767.132,1784.466,34,31,0
2025-12-04 01:30,1814.443,1674.602,767.132,1784.466,63,24,0
2025-12-04 01:45,1814.463,1674.602,767.132,1784.466,67,22,0
2025-12-04 02:00,1814.484,1674.602,767.132,1784.466,65,21,0
2025-12-04 02:15,1814.503,1674.602,767.132,1784.466,671,16,0
2025-12-04 02:30,1814.633,1674.602,767.132,1784.466,684,20,0
2025-12-04 02:45,1814.805,1674.602,767.132,1784.466,716,18,0
2025-12-04 03:00,1814.991,1674.602,767.132,1784.466,721,26,0
2025-12-04 03:15,1815.172,1674.602,767.132,1784.466,716,19,0
2025-12-04 03:30,1815.276,1674.602,767.132,1784.466,34,19,0
2025-12-04 03:45,1815.289,1674.602,767.132,1784.466,42,21,0
2025-12-04 04:00,1815.304,1674.602,767.132,1784.466,63,21,0
2025-12-04 04:15,1815.324,1674.602,767.132,1784.466,90,25,0
2025-12-04 04:30,1815.352,1674.602,767.132,1784.466,66,30,0
2025-12-04 04:45,1815.375,1674.602,767.132,1784.466,51,26,0
2025-12-04 05:00,1815.391,1674.602,767.132,1784.466,34,27,0
2025-12-04 05:15,1815.405,1674.602,767.132,1784.466,697,24,0
2025-12-04 05:30,1815.511,1674.602,767.132,1784.466,715,35,0
2025-12-04 05:45,1815.693,1674.602,767.132,1784.466,717,33,0
2025-12-04 06:00,1815.884,1674.602,767.132,1784.466,694,39,0
2025-12-04 06:15,1816.061,1674.602,767.132,1784.466,689,38,0
2025-12-04 06:30,1816.195,1674.602,767.132,1784.466,64,110,0
2025-12-04 06:45,1816.233,1674.602,767.132,1784.466,94,111,0
2025-12-04 07:00,1816.284,1674.603,767.132,1784.466,94,354,0
2025-12-04 07:15,1816.284,1674.689,767.132,1784.466,62,116,0
2025-12-04 07:30,1816.284,1674.729,767.132,1784.466,116,119,0
2025-12-04 07:45,1816.284,1674.787,767.132,1784.466,91,118,0
2025-12-04 08:00,1816.284,1674.829,767.132,1784.466,95,458,0
2025-12-04 08:15,1816.284,1674.894,767.132,1784.466,93,60,0
2025-12-04 08:30,1816.284,1674.935,767.132,1784.466,37,71,1
2025-12-04 08:45,1816.284,1674.961,767.132,1784.466,33,2287,-28
2025-12-04 09:00,1816.284,1675.289,767.132,1784.468,64,62,-185
2025-12-04 09:15,1816.284,1675.292,767.132,1784.519,68,52,-419
2025-12-04 09:30,1816.284,1675.292,767.132,1784.597,64,54,-341
2025-12-04 09:45,1816.284,1675.295,767.132,1784.663,34,52,-510
2025-12-04 10:00,1816.284,1675.295,767.132,1784.784,63,52,-464
2025-12-04 10:15,1816.284,1675.295,767.132,1784.898,62,47,-874
2025-12-04 10:30,1816.284,1675.297,767.132,1785.131,67,2196,-1043
2025-12-04 10:45,1816.284,1675.472,767.132,1785.234,51,1895,-1154
2025-12-04 11:00,1816.284,1675.551,767.132,1785.446,34,18,-1175
2025-12-04 11:15,1816.284,1675.551,767.132,1785.730,619,17,-1095
2025-12-04 11:30,1816.284,1675.554,767.132,1785.929,707,17,-1138
2025-12-04 11:45,1816.284,1675.555,767.132,1786.076,760,17,-851
2025-12-04 12:00,1816.284,1675.560,767.132,1786.141,771,17,-1085
2025-12-04 12:15,1816.284,1675.563,767.132,1786.233,818,17,-361
2025-12-04 12:30,1816.284,1675.653,767.132,1786.244,888,17,-265
2025-12-04 12:45,1816.284,1675.789,767.132,1786.244,933,17,-239
2025-12-04 13:00,1816.284,1675.956,767.132,1786.244,960,17,-186
2025-12-04 13:15,1816.284,1676.143,767.132,1786.244,965,15,-171
2025-12-04 13:30,1816.284,1676.346,767.132,1786.244,1046,15,-221
2025-12-04 13:45,1816.284,1676.477,767.132,1786.244,1075,15,-457
2025-12-04 14:00,1816.284,1676.563,767.132,1786.263,68,151,-753
2025-12-04 14:15,1816.284,1676.565,767.132,1786.435,63,15,-382
2025-12-04 14:30,1816.284,1676.565,767.132,1786.558,33,15,-136
2025-12-04 14:45,1816.284,1676.565,767.132,1786.582,52,15,-117
2025-12-04 15:00,1816.284,1676.570,767.132,1786.598,108,15,-39
2025-12-04 15:15,1816.284,1676.581,767.132,1786.598,67,15,-16
2025-12-04 15:30,1816.284,1676.600,767.132,1786.598,62,15,1
2025-12-04 15:45,1816.284,1676.616,767.132,1786.598,33,15,3
2025-12-04 16:00,1816.284,1676.629,767.132,1786.598,48,15,12
2025-12-04 16:15,1816.284,1676.648,767.132,1786.598,66,15,17
2025-12-04 16:30,1816.284,1676.673,767.132,1786.598,66,25,19
2025-12-04 16:45,1816.284,1676.704,767.132,1786.598,87,25,20
2025-12-04 17:00,1816.284,1676.735,767.132,1786.598,34,25,11
2025-12-04 17:15,1816.284,1676.751,767.132,1786.598,55,235,0
2025-12-04 17:30,1816.284,1676.773,767.132,1786.598,62,24,0
2025-12-04 17:45,1816.284,1676.794,767.132,1786.598,93,24,0
2025-12-04 18:00,1816.284,1676.825,767.132,1786.598,2886,24,0
2025-12-04 18:15,1816.284,1677.266,767.132,1786.598,1821,25,0
2025-12-04 18:30,1816.284,1677.639,767.132,1786.598,1617,24,0
2025-12-04 18:45,1816.284,1678.007,767.132,1786.598,1871,24,0
2025-12-04 19:00,1816.284,1678.283,767.132,1786.598,1519,25,0
2025-12-04 19:15,1816.284,1678.459,767.132,1786.598,211,25,0
2025-12-04 19:30,1816.284,1678.512,767.132,1786.598,174,25,0
2025-12-04 19:45,1816.284,1678.558,767.132,1786.598,253,25,0
2025-12-04 20:00,1816.284,1678.621,767.132,1786.598,249,25,0
2025-12-04 20:15,1816.284,1678.688,767.132,1786.598,244,35,0
2025-12-04 20:30,1816.284,1678.752,767.132,1786.598,102,314,0
2025-12-04 20:45,1816.284,1678.818,767.132,1786.598,98,334,0
2025-12-04 21:00,1816.284,1678.918,767.132,1786.598,68,366,0
2025-12-04 21:15,1816.284,1679.022,767.132,1786.598,97,396,0
2025-12-04 21:30,1816.284,1679.135,767.132,1786.598,149,395,0
2025-12-04 21:45,1816.284,1679.263,767.132,1786.598,125,559,0
2025-12-04 22:00,1816.284,1679.408,767.132,1786.598,94,593,0
2025-12-04 22:15,1816.284,1679.527,767.132,1786.598,126,377,0
2025-12-04 22:30,1816.284,1679.649,767.132,1786.598,128,406,0
2025-12-04 22:45,1816.284,1679.779,767.132,1786.598,98,408,0
2025-12-04 23:00,1816.286,1679.896,767.132,1786.598,93,409,0
2025-12-04 23:15,1816.375,1679.896,767.132,1786.598,641,96,0
2025-12-04 23:30,1816.469,1679.896,767.132,1786.598,708,42,0
2025-12-04 23:45,1816.646,1679.896,767.132,1786.598,713,36,0
2025-12-05 00:00,1816.842,1679.896,767.132,1786.598,711,27,0
2025-12-05 00:15,1817.020,1679.896,767.132,1786.598,685,56,0
2025-12-05 00:30,1817.131,1679.896,767.132,1786.598,39,59,0
2025-12-05 00:45,1817.153,1679.896,767.132,1786.598,68,48,0
2025-12-05 01:00,1817.181,1679.896,767.132,1786.598,66,54,0
2025-12-05 01:15,1817.209,1679.896,767.132,1786.598,84,50,0
2025-12-05 01:30,1817.241,1679.896,767.132,1786.598,35,52,0
2025-12-05 01:45,1817.260,1679.896,767.132,1786.598,63,51,0
2025-12-05 02:00,1817.286,1679.896,767.132,1786.598,67,55,0
2025-12-05 02:15,1817.315,1679.896,767.132,1786.598,689,51,0
2025-12-05 02:30,1817.480,1679.896,767.132,1786.598,682,58,0
2025-12-05 02:45,1817.660,1679.896,767.132,1786.598,686,59,0
2025-12-05 03:00,1817.849,1679.896,767.132,1786.598,712,52,0
2025-12-05 03:15,1818.035,1679.896,767.132,1786.598,719,53,0
2025-12-05 03:30,1818.223,1679.896,767.132,1786.598,64,63,0
2025-12-05 03:45,1818.250,1679.896,767.132,1786.598,34,48,0
2025-12-05 04:00,1818.271,1679.896,767.132,1786.598,53,53,0
2025-12-05 04:15,1818.292,1679.896,767.132,1786.598,62,44,0
2025-12-05 04:30,1818.317,1679.896,767.132,1786.598,66,61,0
2025-12-05 04:45,1818.347,1679.896,767.132,1786.598,53,44,0
2025-12-05 05:00,1818.369,1679.896,767.132,1786.598,34,53,0
2025-12-05 05:15,1818.390,1679.896,767.132,1786.598,697,58,0
2025-12-05 05:30,1818.546,1679.896,767.132,1786.598,712,69,0
2025-12-05 05:45,1818.731,1679.896,767.132,1786.598,729,57,0
2025-12-05 06:00,1818.928,1679.896,767.132,1786.598,720,67,0
2025-12-05 06:15,1819.117,1679.896,767.132,1786.598,691,59,0
2025-12-05 06:30,1819.308,1679.896,767.132,1786.598,603,63,0
2025-12-05 06:45,1819.375,1679.896,767.132,1786.598,63,62,0
2025-12-05 07:00,1819.405,1679.896,767.132,1786.598,67,583,0
2025-12-05 07:15,1819.405,1679.982,767.132,1786.598,96,529,0
2025-12-05 07:30,1819.405,1680.078,767.132,1786.598,63,112,0
2025-12-05 07:45,1819.405,1680.115,767.132,1786.598,72,259,0
2025-12-05 08:00,1819.405,1680.155,767.132,1786.598,91,51,0
2025-12-05 08:15,1819.405,1680.186,767.132,1786.598,295,29,0
2025-12-05 08:30,1819.405,1680.241,767.132,1786.598,722,40,0
2025-12-05 08:45,1819.405,1680.424,767.132,1786.598,715,51,0
2025-12-05 09:00,1819.405,1680.621,767.132,1786.598,691,117,-0
2025-12-05 09:15,1819.405,1680.802,767.132,1786.598,722,324,-16
2025-12-05 09:30,1819.405,1681.031,767.132,1786.598,718,95,-17
2025-12-05 09:45,1819.405,1681.160,767.132,1786.598,68,89,-44
2025-12-05 10:00,1819.405,1681.188,767.132,1786.598,50,301,-54
2025-12-05 10:15,1819.405,1681.203,767.132,1786.598,35,85,-76
2025-12-05 10:30,1819.405,1681.210,767.132,1786.598,191,261,-77
2025-12-05 10:45,1819.405,1681.235,767.132,1786.604,300,21,-124
2025-12-05 11:00,1819.405,1681.245,767.132,1786.620,66,72,-186
2025-12-05 11:15,1819.405,1681.245,767.132,1786.644,623,72,-138
2025-12-05 11:30,1819.405,1681.334,767.132,1786.648,688,71,-131
2025-12-05 11:45,1819.405,1681.479,767.132,1786.648,780,64,-122
2025-12-05 12:00,1819.405,1681.661,767.132,1786.648,835,67,-95
2025-12-05 12:15,1819.405,1681.848,767.132,1786.648,910,31,-81
2025-12-05 12:30,1819.405,1682.066,767.132,1786.648,928,20,-79
2025-12-05 12:45,1819.405,1682.277,767.132,1786.648,969,21,-77
2025-12-05 13:00,1819.405,1682.504,767.132,1786.648,1036,21,-81
2025-12-05 13:15,1819.405,1682.741,767.132,1786.648,1113,234,-76
2025-12-05 13:30,1819.405,1683.031,767.132,1786.648,1109,305,-67
2025-12-05 13:45,1819.405,1683.250,767.132,1786.648,758,300,-59
2025-12-05 14:00,1819.405,1683.349,767.132,1786.648,731,74,-43
2025-12-05 14:15,1819.405,1683.537,767.132,1786.648,720,67,-21
2025-12-05 14:30,1819.405,1683.730,767.132,1786.648,751,71,-26
2025-12-05 14:45,1819.405,1683.927,767.132,1786.648,748,103,-37
2025-12-05 15:00,1819.405,1684.081,767.132,1786.648,91,88,-27
2025-12-05 15:15,1819.405,1684.118,767.132,1786.648,63,104,1
2025-12-05 15:30,1819.405,1684.157,767.132,1786.648,93,117,-7
2025-12-05 15:45,1819.405,1684.204,767.132,1786.648,524,124,1
2025-12-05 16:00,1819.405,1684.316,767.132,1786.648,473,112,12
2025-12-05 16:15,1819.405,1684.402,767.132,1786.648,66,338,17
2025-12-05 16:30,1819.405,1684.451,767.132,1786.648,62,103,20
2025-12-05 16:45,1819.405,1684.494,767.132,1786.648,96,80,20
2025-12-05 17:00,1819.405,1684.546,767.132,1786.648,99,994,10
2025-12-05 17:15,1819.405,1684.664,767.132,1786.648,84,50,0
2025-12-05 17:30,1819.405,1684.698,767.132,1786.648,83,49,0
2025-12-05 17:45,1819.405,1684.734,767.132,1786.648,690,284,0
2025-12-05 18:00,1819.405,1684.842,767.132,1786.648,763,47,0
2025-12-05 18:15,1819.405,1685.048,767.132,1786.648,729,223,0
2025-12-05 18:30,1819.405,1685.237,767.132,1786.648,688,47,0
2025-12-05 18:45,1819.405,1685.422,767.132,1786.648,713,240,0
2025-12-05 19:00,1819.405,1685.604,767.132,1786.648,556,26,0
2025-12-05 19:15,1819.405,1685.666,767.132,1786.648,64,26,0
2025-12-05 19:30,1819.405,1685.692,767.132,1786.648,34,25,0
2025-12-05 19:45,1819.405,1685.707,767.132,1786.648,34,25,0
2025-12-05 20:00,1819.405,1685.726,767.132,1786.648,65,25,0
2025-12-05 20:15,1819.405,1685.749,767.132,1786.648,66,25,0
2025-12-05 20:30,1819.405,1685.771,767.132,1786.648,62,25,0
2025-12-05 20:45,1819.405,1685.795,767.132,1786.648,34,25,0
2025-12-05 21:00,1819.405,1685.810,767.132,1786.648,698,235,0
2025-12-05 21:15,1819.405,1685.966,767.132,1786.648,723,26,0
2025-12-05 21:30,1819.405,1686.147,767.132,1786.648,726,26,0
2025-12-05 21:45,1819.405,1686.338,767.132,1786.648,712,26,0
2025-12-05 22:00,1819.405,1686.519,767.132,1786.648,689,26,0
2025-12-05 22:15,1819.405,1686.603,767.132,1786.648,63,25,0
2025-12-05 22:30,1819.405,1686.620,767.132,1786.648,68,25,0
2025-12-05 22:45,1819.405,1686.649,767.132,1786.648,67,25,0
2025-12-05 23:00,1819.405,1686.671,767.132,1786.648,44,25,0
2025-12-05 23:15,1819.426,1686.671,767.132,1786.648,34,25,0
2025-12-05 23:30,1819.441,1686.671,767.132,1786.648,68,25,0
2025-12-05 23:45,1819.461,1686.671,767.132,1786.648,67,26,0
2025-12-06 00:00,1819.488,1686.671,767.132,1786.648,66,14,0
2025-12-06 00:15,1819.509,1686.671,767.132,1786.648,685,14,0
2025-12-06 00:30,1819.667,1686.671,767.132,1786.648,701,14,0
2025-12-06 00:45,1819.849,1686.671,767.132,1786.648,730,14,0
2025-12-06 01:00,1820.029,1686.671,767.132,1786.648,304,14,0
2025-12-06 01:15,1820.065,1686.671,767.132,1786.648,67,14,0
2025-12-06 01:30,1820.081,1686.671,767.132,1786.648,35,14,0
2025-12-06 01:45,1820.094,1686.671,767.132,1786.648,62,14,0
2025-12-06 02:00,1820.108,1686.671,767.132,1786.648,63,14,0
2025-12-06 02:15,1820.128,1686.671,767.132,1786.648,69,14,0
2025-12-06 02:30,1820.148,1686.671,767.132,1786.648,44,14,0
2025-12-06 02:45,1820.161,1686.671,767.132,1786.648,84,14,0
2025-12-06 03:00,1820.178,1686.671,767.132,1786.648,76,14,0
2025-12-06 03:15,1820.199,1686.671,767.132,1786.648,67,14,0
2025-12-06 03:30,1820.218,1686.671,767.132,1786.648,662,13,0
2025-12-06 03:45,1820.317,1686.671,767.132,1786.648,688,14,0
2025-12-06 04:00,1820.487,1686.671,767.132,1786.648,696,14,0
2025-12-06 04:15,1820.668,1686.671,767.132,1786.648,719,13,0
2025-12-06 04:30,1820.846,1686.671,767.132,1786.648,714,14,0
2025-12-06 04:45,1820.942,1686.671,767.132,1786.648,62,13,0
2025-12-06 05:00,1820.957,1686.671,767.132,1786.648,33,14,0
2025-12-06 05:15,1820.969,1686.671,767.132,1786.648,44,14,0
2025-12-06 05:30,1820.982,1686.671,767.132,1786.648,62,24,0
2025-12-06 05:45,1821.004,1686.671,767.132,1786.648,66,24,0
2025-12-06 06:00,1821.026,1686.671,767.132,1786.648,63,24,0
2025-12-06 06:15,1821.044,1686.671,767.132,1786.648,33,24,0
2025-12-06 06:30,1821.058,1686.671,767.132,1786.648,50,23,0
2025-12-06 06:45,1821.074,1686.671,767.132,1786.648,63,23,0
2025-12-06 07:00,1821.095,1686.671,767.132,1786.648,67,441,0
2025-12-06 07:15,1821.166,1686.671,767.132,1786.648,291,25,0
2025-12-06 07:30,1821.203,1686.671,767.132,1786.648,678,25,0
2025-12-06 07:45,1821.380,1686.671,767.132,1786.648,719,25,0
2025-12-06 08:00,1821.564,1686.671,767.132,1786.648,737,26,0
2025-12-06 08:15,1821.758,1686.671,767.132,1786.648,719,26,0
2025-12-06 08:30,1821.940,1686.671,767.132,1786.648,562,26,0
2025-12-06 08:45,1822.006,1686.671,767.132,1786.648,34,26,0
2025-12-06 09:00,1822.021,1686.671,767.132,1786.648,34,225,0
2025-12-06 09:15,1822.039,1686.671,767.132,1786.648,63,16,0
2025-12-06 09:30,1822.056,1686.671,767.132,1786.648,67,16,1
2025-12-06 09:45,1822.075,1686.671,767.132,1786.648,65,16,-17
2025-12-06 10:00,1822.090,1686.671,767.132,1786.648,33,16,3
2025-12-06 10:15,1822.103,1686.671,767.132,1786.648,33,16,-5
2025-12-06 10:30,1822.118,1686.671,767.132,1786.648,113,16,-13
2025-12-06 10:45,1822.136,1686.671,767.132,1786.648,106,16,-33
2025-12-06 11:00,1822.149,1686.671,767.132,1786.648,66,16,-88
2025-12-06 11:15,1822.153,1686.671,767.143,1786.648,990,16,-169
2025-12-06 11:30,1822.276,1686.671,767.155,1786.648,1075,16,-88
2025-12-06 11:45,1822.525,1686.671,767.155,1786.648,1126,16,-27
2025-12-06 12:00,1822.773,1686.671,767.155,1786.648,68,16,-8
2025-12-06 12:15,1822.783,1686.671,767.156,1786.648,66,16,-80
2025-12-06 12:30,1822.788,1686.671,767.160,1786.648,83,16,-76
2025-12-06 12:45,1822.792,1686.671,767.164,1786.648,34,16,-166
2025-12-06 13:00,1822.792,1686.671,767.205,1786.648,62,16,-94
2025-12-06 13:15,1822.796,1686.671,767.219,1786.648,67,16,-91
2025-12-06 13:30,1822.796,1686.671,767.224,1786.648,695,226,-118
2025-12-06 13:45,1822.872,1686.671,767.231,1786.648,684,16,-111
2025-12-06 14:00,1823.008,1686.671,767.231,1786.648,713,16,-92
2025-12-06 14:15,1823.156,1686.671,767.231,1786.648,758,16,-124
2025-12-06 14:30,1823.248,1686.671,767.242,1786.648,55,16,-18
2025-12-06 14:45,1823.255,1686.671,767.245,1786.648,67,16,-11
2025-12-06 15:00,1823.275,1686.671,767.245,1786.648,63,16,-1
2025-12-06 15:15,1823.289,1686.671,767.245,1786.648,34,16,-13
2025-12-06 15:30,1823.294,1686.671,767.245,1786.648,34,16,-38
2025-12-06 15:45,1823.301,1686.671,767.245,1786.648,112,16,6
2025-12-06 16:00,1823.327,1686.671,767.245,1786.648,67,205,17
2025-12-06 16:15,1823.356,1686.671,767.245,1786.648,503,16,19
2025-12-06 16:30,1823.416,1686.671,767.245,1786.648,679,25,20
2025-12-06 16:45,1823.600,1686.671,767.245,1786.648,706,25,20
2025-12-06 17:00,1823.785,1686.671,767.245,1786.648,719,25,13
2025-12-06 17:15,1823.975,1686.671,767.245,1786.648,722,25,0
2025-12-06 17:30,1824.116,1686.671,767.245,1786.648,83,25,0
2025-12-06 17:45,1824.145,1686.671,767.245,1786.648,34,26,0
2025-12-06 18:00,1824.160,1686.671,767.245,1786.648,62,26,0
2025-12-06 18:15,1824.185,1686.671,767.245,1786.648,61,26,0
2025-12-06 18:30,1824.203,1686.671,767.245,1786.648,67,26,0
2025-12-06 18:45,1824.226,1686.671,767.245,1786.648,63,26,0
2025-12-06 19:00,1824.250,1686.671,767.245,1786.648,85,25,0
2025-12-06 19:15,1824.270,1686.671,767.245,1786.648,83,25,0
2025-12-06 19:30,1824.299,1686.671,767.245,1786.648,82,26,0
2025-12-06 19:45,1824.325,1686.671,767.245,1786.648,705,25,0
2025-12-06 20:00,1824.482,1686.671,767.245,1786.648,716,25,0
2025-12-06 20:15,1824.673,1686.671,767.245,1786.648,695,26,0
2025-12-06 20:30,1824.849,1686.671,767.245,1786.648,441,197,0
2025-12-06 20:45,1824.901,1686.671,767.245,1786.648,83,26,0
2025-12-06 21:00,1824.925,1686.671,767.245,1786.648,185,26,0
2025-12-06 21:15,1824.972,1686.671,767.245,1786.648,125,26,0
2025-12-06 21:30,1825.005,1686.671,767.245,1786.648,76,26,0
2025-12-06 21:45,1825.031,1686.671,767.245,1786.648,71,25,0
2025-12-06 22:00,1825.059,1686.671,767.245,1786.648,66,26,0
2025-12-06 22:15,1825.083,1686.671,767.245,1786.648,62,26,0
2025-12-06 22:30,1825.103,1686.671,767.245,1786.648,713,237,0
2025-12-06 22:45,1825.212,1686.671,767.245,1786.648,714,26,0
2025-12-06 23:00,1825.391,1686.671,767.245,1786.648,723,26,0
2025-12-06 23:15,1825.586,1686.671,767.245,1786.648,726,26,0
2025-12-06 23:30,1825.769,1686.671,767.245,1786.648,706,26,0
2025-12-06 23:45,1825.846,1686.671,767.245,1786.648,35,233,0
2025-12-07 00:00,1825.866,1686.671,767.245,1786.648,63,20,0
2025-12-07 00:15,1825.885,1686.671,767.245,1786.648,116,26,0
2025-12-07 00:30,1825.916,1686.671,767.245,1786.648,66,26,0
2025-12-07 00:45,1825.936,1686.671,767.245,1786.648,33,26,0
2025-12-07 01:00,1825.951,1686.671,767.245,1786.648,53,31,0
2025-12-07 01:15,1825.969,1686.671,767.245,1786.648,63,45,0
2025-12-07 01:30,1825.993,1686.671,767.245,1786.648,68,33,0
2025-12-07 01:45,1826.016,1686.671,767.245,1786.648,709,35,0
2025-12-07 02:00,1826.175,1686.671,767.245,1786.648,743,34,0
2025-12-07 02:15,1826.369,1686.671,767.245,1786.648,698,34,0
2025-12-07 02:30,1826.548,1686.671,767.245,1786.648,724,31,0
2025-12-07 02:45,1826.683,1686.671,767.245,1786.648,67,32,0
2025-12-07 03:00,1826.707,1686.671,767.245,1786.648,64,50,0
2025-12-07 03:15,1826.729,1686.671,767.245,1786.648,33,48,0
2025-12-07 03:30,1826.748,1686.671,767.245,1786.648,58,40,0
2025-12-07 03:45,1826.769,1686.671,767.245,1786.648,208,34,0
2025-12-07 04:00,1826.796,1686.671,767.245,1786.648,112,37,0
2025-12-07 04:15,1826.826,1686.671,767.245,1786.648,45,49,0
2025-12-07 04:30,1826.846,1686.671,767.245,1786.648,34,35,0
2025-12-07 04:45,1826.862,1686.671,767.245,1786.648,694,39,0
2025-12-07 05:00,1826.969,1686.671,767.245,1786.648,705,38,0
2025-12-07 05:15,1827.157,1686.671,767.245,1786.648,729,41,0
2025-12-07 05:30,1827.344,1686.671,767.245,1786.648,725,47,0
2025-12-07 05:45,1827.511,1686.671,767.245,1786.648,83,50,0
2025-12-07 06:00,1827.539,1686.671,767.245,1786.648,61,48,0
2025-12-07 06:15,1827.562,1686.671,767.245,1786.648,64,58,0
2025-12-07 06:30,1827.591,1686.671,767.245,1786.648,68,54,0
2025-12-07 06:45,1827.621,1686.671,767.245,1786.648,34,53,0
2025-12-07 07:00,1827.642,1686.671,767.245,1786.648,34,474,0
2025-12-07 07:15,1827.708,1686.671,767.245,1786.648,63,61,0
2025-12-07 07:30,1827.741,1686.671,767.245,1786.648,57,254,0
2025-12-07 07:45,1827.770,1686.671,767.245,1786.648,505,48,0
2025-12-07 08:00,1827.842,1686.671,767.245,1786.648,720,262,0
2025-12-07 08:15,1828.039,1686.671,767.245,1786.648,694,81,0
2025-12-07 08:30,1828.224,1686.671,767.245,1786.648,704,81,0
2025-12-07 08:45,1828.425,1686.671,767.245,1786.648,193,560,0
2025-12-07 09:00,1828.500,1686.671,767.245,1786.648,95,37,0
2025-12-07 09:15,1828.533,1686.671,767.245,1786.648,98,17,3
2025-12-07 09:30,1828.563,1686.671,767.245,1786.648,61,16,-4
2025-12-07 09:45,1828.581,1686.671,767.245,1786.648,83,16,-11
2025-12-07 10:00,1828.598,1686.671,767.245,1786.648,62,225,-13
2025-12-07 10:15,1828.617,1686.671,767.245,1786.648,84,22,-44
2025-12-07 10:30,1828.621,1686.671,767.246,1786.648,103,87,-52
2025-12-07 10:45,1828.645,1686.671,767.246,1786.648,90,339,-53
2025-12-07 11:00,1828.695,1686.671,767.246,1786.648,270,313,-32
2025-12-07 11:15,1828.765,1686.671,767.246,1786.648,685,104,-58
2025-12-07 11:30,1828.892,1686.671,767.246,1786.648,1002,128,-38
2025-12-07 11:45,1829.130,1686.671,767.246,1786.648,786,240,-52
2025-12-07 12:00,1829.345,1686.671,767.246,1786.648,839,142,-77
2025-12-07 12:15,1829.561,1686.671,767.246,1786.648,922,146,-101
2025-12-07 12:30,1829.784,1686.671,767.246,1786.648,979,170,-112
2025-12-07 12:45,1830.043,1686.671,767.246,1786.648,1049,724,-131
2025-12-07 13:00,1830.341,1686.671,767.246,1786.648,1125,677,-101
2025-12-07 13:15,1830.725,1686.671,767.246,1786.648,1145,198,-81
2025-12-07 13:30,1831.010,1686.671,767.246,1786.648,1286,362,-29
2025-12-07 13:45,1831.272,1686.671,767.246,1786.648,117,148,-26
2025-12-07 14:00,1831.329,1686.671,767.246,1786.648,82,145,-29
2025-12-07 14:15,1831.381,1686.671,767.246,1786.648,91,154,-9
2025-12-07 14:30,1831.431,1686.671,767.246,1786.648,168,219,-6
2025-12-07 14:45,1831.515,1686.671,767.246,1786.648,114,186,3
2025-12-07 15:00,1831.582,1686.671,767.246,1786.648,99,262,3
2025-12-07 15:15,1831.671,1686.671,767.246,1786.648,83,247,8
2025-12-07 15:30,1831.752,1686.671,767.246,1786.648,111,252,14
2025-12-07 15:45,1831.845,1686.671,767.246,1786.648,115,235,16
2025-12-07 16:00,1831.934,1686.671,767.246,1786.648,164,236,19
2025-12-07 16:15,1832.038,1686.671,767.246,1786.648,746,225,20
2025-12-07 16:30,1832.248,1686.671,767.246,1786.648,735,244,20
2025-12-07 16:45,1832.495,1686.671,767.246,1786.648,775,367,20
2025-12-07 17:00,1832.730,1686.671,767.246,1786.648,784,174,0
2025-12-07 17:15,1832.942,1686.671,767.246,1786.648,123,54,0
2025-12-07 17:30,1832.988,1686.671,767.246,1786.648,2280,680,0
2025-12-07 17:45,1833.482,1686.671,767.246,1786.648,1923,592,0
2025-12-07 18:00,1833.897,1686.671,767.246,1786.648,1896,351,0
2025-12-07 18:15,1834.139,1686.671,767.246,1786.648,112,102,0
2025-12-07 18:30,1834.189,1686.671,767.246,1786.648,84,135,0
2025-12-07 18:45,1834.244,1686.671,767.246,1786.648,220,358,0
2025-12-07 19:00,1834.344,1686.671,767.246,1786.648,240,882,0
2025-12-07 19:15,1834.501,1686.671,767.246,1786.648,216,2345,0
2025-12-07 19:30,1834.859,1686.671,767.246,1786.648,225,139,0
2025-12-07 19:45,1834.954,1686.671,767.246,1786.648,226,754,0
2025-12-07 20:00,1835.086,1686.671,767.246,1786.648,237,132,0
2025-12-07 20:15,1835.187,1686.671,767.246,1786.648,265,131,0
2025-12-07 20:30,1835.282,1686.671,767.246,1786.648,231,362,0
2025-12-07 20:45,1835.382,1686.671,767.246,1786.648,197,378,0
2025-12-07 21:00,1835.479,1686.671,767.246,1786.648,174,2305,0
2025-12-07 21:15,1835.985,1686.671,767.246,1786.648,250,1553,0
