timestamp,adj_prod,adj_cons,battery_soc
2025-09-11 11:30:00,0.0,0.0,17.042200000000324
2025-09-11 11:45:00,0.0,0.0,19.48240000000278
2025-09-11 12:00:00,0.0,0.0,21.69719999999943
2025-09-11 12:15:00,0.0,0.0,24.84300000000303
2025-09-11 12:30:00,0.0,0.0,28.057399999998324
2025-09-11 12:45:00,0.0,0.0,29.723399999999035
2025-09-11 13:00:00,0.0,0.0,28.570338775506343
2025-09-11 13:15:00,0.0,0.0,27.600951020406345
2025-09-11 13:30:00,0.0,0.0,28.071351020408592
2025-09-11 13:45:00,1.734723475976807e-18,0.0,28.169351020406275
2025-09-11 14:00:00,0.0,0.0,26.016289795918667
2025-09-11 14:15:00,0.0,0.0,25.373432653060483
2025-09-11 14:30:00,0.0,0.0,23.58771836734898
2025-09-11 14:45:00,0.0,0.0,24.067918367348767
2025-09-11 15:00:00,0.0,0.0,25.430118367349973
2025-09-11 15:15:00,0.0,0.0,26.42971836734862
2025-09-11 15:30:00,0.0,0.0,26.958918367349476
2025-09-11 15:45:00,0.0,0.0,27.556718367350935
2025-09-11 16:00:00,0.0,0.0,27.93891836734858
2025-09-11 16:15:00,0.0,0.0,28.00751836734473
2025-09-11 16:30:00,0.0,0.0,28.370118367347295
2025-09-11 16:45:00,0.0,0.0,28.41911836734391
2025-09-11 17:00:00,0.0,0.0,28.654318367347265
2025-09-11 17:15:00,0.0,0.0,29.222718367347188
2025-09-11 17:30:00,0.0,0.0,30.202718367346304
2025-09-11 17:45:00,0.0,0.0,30.7417183673447
2025-09-11 18:00:00,0.0,0.0,30.810318367345303
2025-09-11 18:15:00,0.0,0.0,30.898518367345446
2025-09-11 18:30:00,0.0,0.0,30.898518367349904
2025-09-11 18:45:00,0.0,0.0,30.847497959185528
2025-09-11 19:00:00,0.6450548000000246,0.0,24.285714285710768
2025-09-11 19:15:00,0.0,0.0,24.142857142852364
2025-09-11 19:30:00,0.0,0.0,23.938775510204128
2025-09-11 19:45:00,0.0,0.0,19.47959183673578
2025-09-11 20:00:00,0.0,0.0,17.653061224489992
2025-09-11 20:15:00,0.0,0.0,16.91836734693778
2025-09-11 20:30:00,0.0,0.0,16.367346938773625
2025-09-11 20:45:00,0.0,0.0,15.959183673467875
2025-09-11 21:00:00,0.0,0.0,15.551020408162122
2025-09-11 21:15:00,0.0,0.0,15.081632653057259
2025-09-11 21:30:00,0.0,0.0,14.551020408162568
2025-09-11 21:45:00,0.0,0.0,14.071428571427614
2025-09-11 22:00:00,0.0,0.0,13.35714285714023
2025-09-11 22:15:00,0.0,0.0,12.551020408163458
2025-09-11 22:30:00,0.0,0.0,11.785714285711695
2025-09-11 22:45:00,0.0,0.0,11.30612244897674
2025-09-11 23:00:00,0.0,0.0,11.142857142858153
2025-09-11 23:15:00,0.0,0.0,10.8877551020409
2025-09-11 23:30:00,0.0,0.0,10.581632653059266
2025-09-11 23:45:00,0.0,0.0,10.357142857141566
2025-09-12 00:00:00,0.0,0.0,10.21428571428316
2025-09-12 00:15:00,0.0,0.0,10.020408163265015
2025-09-12 00:30:00,0.0,0.0,9.714285714283381
2025-09-12 00:45:00,0.0,0.0,9.551020408164792
2025-09-12 01:00:00,0.0,0.0,9.428571428571212
2025-09-12 01:15:00,0.0,0.0,9.265306122447983
2025-09-12 01:30:00,0.0,0.0,9.000000000000638
2025-09-12 01:45:00,0.0,0.0,8.785714285713029
2025-09-12 02:00:00,0.0,0.0,8.663265306119449
2025-09-12 02:15:00,0.0,0.0,8.510204081630953
2025-09-12 02:30:00,0.0,0.0,8.306122448978076
2025-09-12 02:45:00,0.0,0.0,8.000000000001082
2025-09-12 03:00:00,0.0,0.0,7.826530612243123
2025-09-12 03:15:00,0.0,0.0,7.683673469389357
2025-09-12 03:30:00,0.0,0.0,7.479591836731841
2025-09-12 03:45:00,0.0,0.0,7.2959183673437895
2025-09-12 04:00:00,0.0,0.0,7.030612244896443
2025-09-12 04:15:00,0.0,0.0,6.867346938777855
2025-09-12 04:30:00,0.0,0.0,6.72448979591945
2025-09-12 04:45:00,0.0,0.0,6.540816326531399
2025-09-12 05:00:00,0.0,0.0,6.2448979591798555
2025-09-12 05:15:00,0.0,0.0,6.040816326531621
2025-09-12 05:30:00,0.0,0.0,5.908163265307947
2025-09-12 05:45:00,0.0,0.0,5.775510204079634
2025-09-12 06:00:00,0.0,0.0,5.5204081632623785
2025-09-12 06:15:00,0.0,0.0,5.2959183673446795
2025-09-12 06:30:00,0.0,0.0,5.0714285714269804
2025-09-12 06:45:00,0.0,0.0,4.918367346938483
2025-09-12 07:00:00,0.0,0.0,4.78571428571017
2025-09-12 07:15:00,0.0,0.0,4.040816326527871
2025-09-12 07:30:00,0.0,0.0,3.7040816326513224
2025-09-12 07:45:00,0.0,0.0,3.3571428571400412
2025-09-12 08:00:00,0.0,0.0,3.163265306121897
2025-09-12 08:15:00,0.0,0.0,4.9960036108132044e-15
2025-09-12 08:30:00,0.0,0.0,0.5292000000008606
2025-09-12 08:45:00,0.0,0.0,1.3818000000007535
2025-09-12 09:00:00,0.0,0.0,2.8420000000041044
2025-09-12 09:15:00,0.0,0.0,4.067000000004104
2025-09-12 09:30:00,0.0,0.0,5.8603999999995775
2025-09-12 09:45:00,0.0,0.0,7.810599999995797
2025-09-12 10:00:00,0.0,0.0,10.446800000002536
2025-09-12 10:15:00,0.0,0.0,13.55339999999815
2025-09-12 10:30:00,0.0,0.0,16.35619999999872
2025-09-12 10:45:00,0.0,0.0,18.71799999999858
2025-09-12 11:00:00,0.0,0.0,19.07079999999915
2025-09-12 11:15:00,0.0,0.0,22.63799999999947
2025-09-12 11:30:00,0.0,0.0,25.862200000001216
2025-09-12 11:45:00,0.0,0.0,29.733200000001037
2025-09-12 12:00:00,0.0,0.0,33.3886000000015
2025-09-12 12:15:00,0.0,0.0,35.662200000001214
2025-09-12 12:30:00,0.0,0.0,37.602599999999896
2025-09-12 12:45:00,0.0,0.0,35.62300816326561
2025-09-12 13:00:00,0.0,0.306999999999789,35.62300816326561
2025-09-12 13:15:00,0.0,0.16600000000016735,35.62300816326561
2025-09-12 13:30:00,0.0,0.21800000000030195,35.62300816326561
2025-09-12 13:45:00,0.0,0.24399999999968713,35.62300816326561
2025-09-12 14:00:00,0.0,0.0,31.02096734693886
2025-09-12 14:15:00,0.0,0.0,31.28556734693483
2025-09-12 14:30:00,0.0,0.0,31.912767346937827
2025-09-12 14:45:00,0.0,0.0,34.254967346938145
2025-09-12 15:00:00,0.0,0.0,36.72456734693769
2025-09-12 15:15:00,0.0,0.0,39.18436734693968
2025-09-12 15:30:00,0.0,0.0,41.27176734693712
2025-09-12 15:45:00,0.0,0.0,42.34976734693391
2025-09-12 16:00:00,0.0,0.0,43.28076734693641
2025-09-12 16:15:00,0.0,0.0,44.348967346940114
2025-09-12 16:30:00,0.0,0.0,45.436767346934445
2025-09-12 16:45:00,0.0,0.0,46.50496734694261
2025-09-12 17:00:00,0.0,0.0,46.84796734693673
2025-09-12 17:15:00,0.0,0.0,47.23996734694082
2025-09-12 17:30:00,0.0,0.0,47.886767346934434
2025-09-12 17:45:00,0.0,0.0,48.210167346933474
2025-09-12 18:00:00,0.0,0.0,48.30816734693562
2025-09-12 18:15:00,0.0,0.0,48.23673877551105
2025-09-12 18:30:00,0.0,0.0,48.114289795917465
2025-09-12 18:45:00,0.0,0.0,47.84898367347012
2025-09-12 19:00:00,1.2409999999999854,0.0,35.0938816326538
2025-09-12 19:15:00,1.2359999999998763,0.0,22.338779591837472
2025-09-12 19:30:00,0.31920040000018124,0.0,18.704081632649277
2025-09-12 19:45:00,0.0,0.0,18.346938775507905
2025-09-12 20:00:00,0.0,0.0,17.959183673471617
2025-09-12 20:15:00,0.0,0.0,17.602040816325605
2025-09-12 20:30:00,0.0,0.0,17.122448979590647
2025-09-12 20:45:00,0.0,0.0,16.67346938775525
2025-09-12 21:00:00,3.469446951953614e-18,0.0,16.357142857143526
2025-09-12 21:15:00,0.0,0.0,16.000000000002153
2025-09-12 21:30:00,0.0,0.0,15.673469387755695
2025-09-12 21:45:00,0.0,0.0,15.275510204080037
2025-09-12 22:00:00,0.0,0.0,14.887755102039108
2025-09-12 22:15:00,0.0,0.0,14.581632653062115
2025-09-12 22:30:00,0.0,0.0,14.275510204080483
2025-09-12 22:45:00,0.0,0.0,13.744897959181149
2025-09-12 23:00:00,0.0,0.0,13.387755102039774
2025-09-12 23:15:00,0.0,0.0,12.999999999998849
2025-09-12 23:30:00,0.0,0.0,12.653061224487566
2025-09-12 23:45:00,0.0,0.0,12.295918367346195
2025-09-13 00:00:00,0.0,0.0,11.785714285711686
2025-09-13 00:15:00,0.0,0.0,11.448979591839779
2025-09-13 00:30:00,0.0,0.0,11.163265306122968
2025-09-13 00:45:00,0.0,0.0,10.81632653061169
2025-09-13 01:00:00,0.0,0.0,10.36734693877629
2025-09-13 01:15:00,0.0,0.0,10.000000000000187
2025-09-13 01:30:00,0.0,0.0,9.704081632653287
2025-09-13 01:45:00,0.0,0.0,9.397959183676292
2025-09-13 02:00:00,0.0,0.0,8.948979591836254
2025-09-13 02:15:00,0.0,0.0,8.551020408160594
2025-09-13 02:30:00,3.469446951953614e-18,0.0,8.234693877548867
2025-09-13 02:45:00,0.0,0.0,7.9285714285718765
2025-09-13 03:00:00,0.0,0.0,7.520408163266125
2025-09-13 03:15:00,0.0,0.0,7.142857142855289
2025-09-13 03:30:00,0.0,0.0,6.775510204079185
2025-09-13 03:45:00,3.469446951953614e-18,0.0,6.459183673467458
2025-09-13 04:00:00,0.0,0.0,6.153061224490465
2025-09-13 04:15:00,0.0,0.0,5.683673469385604
2025-09-13 04:30:00,0.0,0.0,5.3163265306095
2025-09-13 04:45:00,0.0,0.0,4.979591836737591
2025-09-13 05:00:00,0.0,0.0,4.6938775510207815
2025-09-13 05:15:00,0.0,0.0,4.275510204080298
2025-09-13 05:30:00,0.0,0.0,3.9183673469389264
2025-09-13 05:45:00,0.0,0.0,3.530612244897999
2025-09-13 06:00:00,0.0,0.0,3.1836734693867177
2025-09-13 06:15:00,0.0,0.0,2.877551020409725
2025-09-13 06:30:00,0.0,0.0,2.5102040816336206
2025-09-13 06:45:00,0.0,0.0,2.1326530612227845
2025-09-13 07:00:00,0.0,0.0,1.7551020408165887
2025-09-13 07:15:00,0.0,0.0,0.9183673469402628
2025-09-13 07:30:00,0.0,0.0,0.4999999999997796
2025-09-13 07:45:00,0.0,0.0,0.1428571428584073
2025-09-13 08:00:00,0.0,0.0,2.2898349882893854e-15
2025-09-13 08:15:00,0.0,0.0,0.06859999999615185
2025-09-13 08:30:00,0.0,0.0,0.7643999999952962
2025-09-13 08:45:00,0.0,0.0,1.2249999999955459
2025-09-13 09:00:00,0.0,0.0,2.2833999999928007
2025-09-13 09:15:00,0.0,0.0,3.0477999999970073
2025-09-13 09:30:00,0.0,0.0,4.8313999999949395
2025-09-13 09:45:00,0.0,0.0,7.1049999999946545
2025-09-13 10:00:00,0.0,0.0,8.183000000000359
2025-09-13 10:15:00,2.7755575615628914e-17,0.0,9.780400000000466
2025-09-13 10:30:00,0.0,0.0,10.57419999999729
2025-09-13 10:45:00,0.0,0.0,11.465999999996257
2025-09-13 11:00:00,0.0,0.0,12.024599999998646
2025-09-13 11:15:00,0.0,0.0,12.298999999996614
2025-09-13 11:30:00,0.0,0.0,12.357799999995223
2025-09-13 11:45:00,0.0,0.0,14.817599999997219
2025-09-13 12:00:00,0.0,0.0,16.944199999998183
2025-09-13 12:15:00,0.0,0.0,19.933199999996578
2025-09-13 12:30:00,0.0,0.0,21.09939999999797
2025-09-13 12:45:00,0.0,0.0,19.813685714286247
2025-09-13 13:00:00,0.0,0.0,17.456542857145767
2025-09-13 13:15:00,0.0,0.0,16.844297959182498
2025-09-13 13:30:00,0.0,0.0,16.823889795917673
2025-09-13 13:45:00,0.0,0.0,17.166889795920703
2025-09-13 14:00:00,0.0,0.0,20.469489795920595
2025-09-13 14:15:00,0.0,0.0,23.742689795914494
2025-09-13 14:30:00,0.0,0.0,25.624289795914567
2025-09-13 14:45:00,0.0,0.0,28.42708979591514
2025-09-13 15:00:00,0.0,0.0,30.73008979591639
2025-09-13 15:15:00,0.0,0.0,31.190689795916636
2025-09-13 15:30:00,0.0,0.0,31.129465306122167
2025-09-13 15:45:00,0.0,0.0,31.266665306118924
2025-09-13 16:00:00,0.0,0.0,31.215644897959187
2025-09-13 16:15:00,0.0,0.0,30.94013469387711
2025-09-13 16:30:00,0.0,0.0,30.979334693876183
2025-09-13 16:45:00,0.0,0.0,31.36153469387383
2025-09-13 17:00:00,0.0,3.469446951953614e-18,31.616334693872254
2025-09-13 17:15:00,0.0,0.0,31.97893469387037
2025-09-13 17:30:00,0.0,0.0,32.05733469387743
2025-09-13 17:45:00,0.0,0.0,32.34153469387739
2025-09-13 18:00:00,0.0,0.0,32.54733469387475
2025-09-13 18:15:00,0.0,0.0,32.792334693875645
2025-09-13 18:30:00,0.0,0.0,33.04713469387853
2025-09-13 18:45:00,0.0,0.0,33.194134693872826
2025-09-13 19:00:00,0.0,0.0,33.18393061224273
2025-09-13 19:15:00,0.0,0.0,33.10229795918344
2025-09-13 19:30:00,0.0,0.0,33.030869387754244
2025-09-13 19:45:00,0.0,0.0,32.928828571430124
2025-09-13 20:00:00,1.2169999999996435,0.0,20.173726530613795
2025-09-13 20:15:00,0.0,0.0,19.939032653061364
2025-09-13 20:30:00,1.019025200000523,0.0,9.275510204078067
2025-09-13 20:45:00,0.0,0.0,9.061224489795102
2025-09-13 21:00:00,0.0,0.0,8.928571428571427
2025-09-13 21:15:00,0.0,0.0,8.642857142854618
2025-09-13 21:30:00,0.0,0.0,8.438775510201742
2025-09-13 21:45:00,0.0,0.0,8.224489795914133
2025-09-13 22:00:00,0.0,0.0,8.040816326526082
2025-09-13 22:15:00,0.0,0.0,7.826530612243114
2025-09-13 22:30:00,0.0,0.0,7.5816326530559515
2025-09-13 22:45:00,0.0,0.0,7.428571428572097
2025-09-13 23:00:00,0.0,0.0,7.214285714284488
2025-09-13 23:15:00,0.0,0.0,6.979591836732057
2025-09-13 23:30:00,0.0,0.0,6.785714285713914
2025-09-13 23:45:00,0.0,0.0,6.581632653056399
2025-09-14 00:00:00,0.0,0.0,6.377551020408164
2025-09-14 00:15:00,0.0,0.0,6.163265306120556
2025-09-14 00:30:00,0.0,0.0,6.040816326526975
2025-09-14 00:45:00,0.0,0.0,5.908163265303301
2025-09-14 01:00:00,0.0,0.0,5.704081632650425
2025-09-14 01:15:00,0.0,0.0,5.571428571426752
2025-09-14 01:30:00,0.0,0.0,5.357142857139144
2025-09-14 01:45:00,0.0,0.0,5.153061224490909
2025-09-14 02:00:00,0.0,0.0,5.020408163262595
2025-09-14 02:15:00,0.0,0.0,4.867346938774099
2025-09-14 02:30:00,0.0,0.0,4.6428571428564
2025-09-14 02:45:00,0.0,0.0,4.3775510204090535
2025-09-14 03:00:00,0.0,0.0,4.24489795918074
2025-09-14 03:15:00,0.0,0.0,4.030612244893132
2025-09-14 03:30:00,0.0,0.0,3.8163265306101652
2025-09-14 03:45:00,0.0,0.0,3.6020408163271975
2025-09-14 04:00:00,0.0,0.0,3.336734693875211
2025-09-14 04:15:00,0.0,0.0,3.2142857142816297
2025-09-14 04:30:00,0.0,0.0,3.0612244897931333
2025-09-14 04:45:00,0.0,0.0,2.887755102035173
2025-09-14 05:00:00,0.0,0.0,2.6020408163276434
2025-09-14 05:15:00,0.0,0.0,2.3775510204053045
2025-09-14 05:30:00,0.0,0.0,2.255102040811723
2025-09-14 05:45:00,0.0,0.0,2.132653061222782
2025-09-14 06:00:00,0.0,0.0,1.8673469387754356
2025-09-14 06:15:00,0.0,0.0,1.7040816326475667
2025-09-14 06:30:00,0.0,0.0,1.4795918367298675
2025-09-14 06:45:00,0.0,0.0,1.306122448976547
2025-09-14 07:00:00,0.0,0.0,1.142857142857959
2025-09-14 07:15:00,0.0,0.0,0.44897959183539765
2025-09-14 07:30:00,0.0,0.0,0.1938775510181431
2025-09-14 07:45:00,0.0,5.898059818321144e-17,0.0
2025-09-14 08:00:00,0.0,0.0,0.22539999999689828
2025-09-14 08:15:00,0.0,0.0,0.8819999999969695
2025-09-14 08:30:00,0.0,0.0,2.1069999999969697
2025-09-14 08:45:00,0.0,2.7755575615628914e-17,3.6161999999969345
2025-09-14 09:00:00,0.0,0.0,5.478199999997468
2025-09-14 09:15:00,0.0,0.0,7.722400000000107
2025-09-14 09:30:00,0.0,0.0,10.07439999999351
2025-09-14 09:45:00,0.0,0.0,12.935999999997147
2025-09-14 10:00:00,0.0,0.0,15.81720000000032
2025-09-14 10:15:00,0.0,0.0,18.668999999997503
2025-09-14 10:30:00,0.0,0.0,21.912799999998786
2025-09-14 10:45:00,0.0,0.0,25.51920000000264
2025-09-14 11:00:00,0.0,0.0,28.616000000000714
2025-09-14 11:15:00,0.0,0.0,31.74220000000032
2025-09-14 11:30:00,0.0,0.0,34.83899999999839
2025-09-14 11:45:00,0.0,0.0,35.789600000000426
2025-09-14 12:00:00,0.0,0.0,37.759399999996184
2025-09-14 12:15:00,0.0,0.0,41.94399999999751
2025-09-14 12:30:00,0.0,0.0,45.71699999999518
2025-09-14 12:45:00,0.0,0.0,49.12739999999475
2025-09-14 13:00:00,0.0,0.0,52.27319999999389
2025-09-14 13:15:00,0.0,0.0,54.76239999999743
2025-09-14 13:30:00,0.0,0.0,56.8693999999944
2025-09-14 13:45:00,0.0,0.0,59.642799999997884
2025-09-14 14:00:00,0.0,0.0,62.67099999999981
2025-09-14 14:15:00,0.0,0.0,64.87599999999892
2025-09-14 14:30:00,0.0,0.0,66.91439999999974
2025-09-14 14:45:00,0.0,0.0,69.28599999999714
2025-09-14 15:00:00,0.0,0.0,71.20679999999628
2025-09-14 15:15:00,0.0,0.0,73.1079999999959
2025-09-14 15:30:00,0.0,0.0,75.38159999999561
2025-09-14 15:45:00,0.0,0.0,77.48859999999705
2025-09-14 16:00:00,0.0,0.0,78.33139999999494
2025-09-14 16:15:00,0.0,0.0,79.20359999999881
2025-09-14 16:30:00,0.0,0.0,80.43839999999636
2025-09-14 16:45:00,0.0,0.0,81.04599999999984
2025-09-14 17:00:00,0.0,0.0,81.28119999999427
2025-09-14 17:15:00,0.0,0.0,81.38899999999396
2025-09-14 17:30:00,0.0,0.0,81.40859999999796
2025-09-14 17:45:00,0.0,0.0,81.37798775509839
2025-09-14 18:00:00,1.2419999999997344,0.0,68.62288571428208
2025-09-14 18:15:00,0.04404280000051326,0.0,67.86734693876923
2025-09-14 18:30:00,0.0,0.0,67.64285714285153
2025-09-14 18:45:00,0.0,0.0,67.47959183672829
2025-09-14 19:00:00,1.2260000000001128,0.0,54.72448979591198
2025-09-14 19:15:00,1.2179999999998472,0.0,41.96938775509565
2025-09-14 19:30:00,1.2269999999998618,0.0,29.214285714279324
2025-09-14 19:45:00,1.2269999999998618,0.0,16.459183673463002
2025-09-14 20:00:00,0.0,0.0,16.255102040814766
2025-09-14 20:15:00,0.0,0.0,15.857142857139102
2025-09-14 20:30:00,0.0,0.0,15.581632653057026
2025-09-14 20:45:00,0.0,0.0,15.418367346933797
2025-09-14 21:00:00,0.0,0.0,15.204081632650828
2025-09-14 21:15:00,0.0,0.0,14.346938775509683
2025-09-14 21:30:00,0.0,0.0,13.908163265299734
2025-09-14 21:45:00,0.0,0.0,13.612244897957474
2025-09-14 22:00:00,0.0,0.0,13.36734693877031
2025-09-14 22:15:00,0.0,0.0,13.102040816322964
2025-09-14 22:30:00,3.469446951953614e-18,0.0,12.785714285711238
2025-09-14 22:45:00,0.0,0.0,12.510204081629158
2025-09-14 23:00:00,0.0,0.0,12.142857142853055
2025-09-14 23:15:00,0.0,0.0,11.795918367346413
2025-09-14 23:30:00,0.0,0.0,11.479591836730048
2025-09-14 23:45:00,0.0,0.0,11.20408163264797
2025-09-15 00:00:00,0.0,0.0,10.918367346935797
2025-09-15 00:15:00,3.469446951953614e-18,0.0,10.602040816324072
2025-09-15 00:30:00,0.0,0.0,10.408163265301289
2025-09-15 00:45:00,0.0,0.0,10.193877551018323
2025-09-15 01:00:00,0.0,0.0,9.918367346936243
2025-09-15 01:15:00,0.0,0.0,9.540816326525409
2025-09-15 01:30:00,0.0,0.0,9.346938775507265
2025-09-15 01:45:00,0.0,0.0,9.153061224489122
2025-09-15 02:00:00,0.0,0.0,8.867346938772311
2025-09-15 02:15:00,0.0,0.0,8.602040816324966
2025-09-15 02:30:00,0.0,0.0,8.295918367343331
2025-09-15 02:45:00,0.0,0.0,8.071428571425631
2025-09-15 03:00:00,0.0,0.0,7.806122448973644
2025-09-15 03:15:00,0.0,0.0,7.581632653055944
2025-09-15 03:30:00,0.0,0.0,7.32653061224333
2025-09-15 03:45:00,3.469446951953614e-18,0.0,7.010204081631606
2025-09-15 04:00:00,0.0,0.0,6.714285714280063
2025-09-15 04:15:00,0.0,0.0,6.52040816326192
2025-09-15 04:30:00,0.0,0.0,6.265306122444667
2025-09-15 04:45:00,0.0,0.0,6.030612244892235
2025-09-15 05:00:00,0.0,0.0,5.765306122444889
2025-09-15 05:15:00,0.0,0.0,5.540816326527189
2025-09-15 05:30:00,0.0,0.0,5.326530612244222
2025-09-15 05:45:00,0.0,0.0,5.102040816321883
2025-09-15 06:00:00,0.0,0.0,4.734693877550419
2025-09-15 06:15:00,0.0,0.0,4.22448979591591
2025-09-15 06:30:00,0.0,0.0,3.1428571428524212
2025-09-15 06:45:00,0.0,0.0,2.602040816322997
2025-09-15 07:00:00,0.0,0.0,2.1938775510172457
2025-09-15 07:15:00,0.0,0.0,1.846938775505965
2025-09-15 07:30:00,0.0,0.0,1.3469387755061877
2025-09-15 07:45:00,0.0,0.0,0.9081632653055214
2025-09-15 08:00:00,0.0,0.0,0.44897959183539105
2025-09-15 08:15:00,0.0,7.077671781985373e-16,0.0
2025-09-15 08:30:00,0.0,1.734723475976807e-18,0.12739999999921567
2025-09-15 08:45:00,0.0,0.0,0.8330000000003566
2025-09-15 09:00:00,0.0,0.0,1.8424000000009981
2025-09-15 09:15:00,0.0,0.0,2.8420000000041004
2025-09-15 09:30:00,0.0,0.0,3.1066000000000713
2025-09-15 09:45:00,0.0,0.0,3.302599999999893
2025-09-15 10:00:00,0.0,0.0,3.7044000000015327
2025-09-15 10:15:00,0.0,0.0,6.076000000003388
2025-09-15 10:30:00,0.0,0.0,6.213200000000143
2025-09-15 10:45:00,0.0,0.0,7.232400000002781
2025-09-15 11:00:00,0.0,0.0,8.183000000000357
2025-09-15 11:15:00,0.0,0.0,9.56479999999665
2025-09-15 11:30:00,0.0,0.0,11.916799999998966
2025-09-15 11:45:00,0.0,0.0,15.180199999999786
2025-09-15 12:00:00,0.0,0.0,17.97319999999836
2025-09-15 12:15:00,0.0,0.0,20.197799999997006
2025-09-15 12:30:00,0.0,0.0,21.540399999998684
2025-09-15 12:45:00,0.0,0.0,21.716800000003428
2025-09-15 13:00:00,0.0,0.0,21.952000000002318
2025-09-15 13:15:00,0.0,0.0,21.421387755102987
2025-09-15 13:30:00,0.0,0.0,20.46220408163308
2025-09-15 13:45:00,0.0,0.0,20.268326530614935
2025-09-15 14:00:00,0.0,0.0,20.12546938776117
2025-09-15 14:15:00,0.0,0.0,22.408869387758426
2025-09-15 14:30:00,0.0,0.0,25.829069387759994
2025-09-15 14:45:00,0.0,0.0,28.484869387757357
2025-09-15 15:00:00,0.0,0.0,30.640869387755398
2025-09-15 15:15:00,0.0,0.0,31.591469387752973
2025-09-15 15:30:00,0.0,0.0,33.05166938775633
2025-09-15 15:45:00,0.0,0.0,35.001869387757004
2025-09-15 16:00:00,0.0,0.0,37.1480693877575
2025-09-15 16:15:00,0.0,0.0,38.255469387755824
2025-09-15 16:30:00,0.0,0.0,39.89206938775501
2025-09-15 16:45:00,0.0,0.0,41.332669387754365
2025-09-15 17:00:00,0.0,0.0,42.175469387752266
2025-09-15 17:15:00,0.0,0.0,42.910469387754944
2025-09-15 17:30:00,0.0,0.0,43.34166938775812
2025-09-15 17:45:00,0.0,0.0,43.79246938775637
2025-09-15 18:00:00,0.0,0.0,44.08646938775387
2025-09-15 18:15:00,0.0,0.0,41.59667346938508
2025-09-15 18:30:00,0.0,0.0,39.62728571428553
2025-09-15 18:45:00,0.0,0.0,37.50483673469284
2025-09-15 19:00:00,1.2030000000004293,0.0,24.74973469387651
2025-09-15 19:15:00,0.3751671999994688,0.0,20.58476326530686
2025-09-15 19:30:00,0.0,0.0,20.27864081632987
2025-09-15 19:45:00,0.0,0.0,19.860273469389384
2025-09-15 20:00:00,0.0,0.0,19.441906122448902
2025-09-15 20:15:00,0.0,0.0,18.96231428571859
2025-09-15 20:30:00,0.0,0.0,18.605171428572575
2025-09-15 20:45:00,0.0,0.0,18.22762040816638
2025-09-15 21:00:00,0.0,0.0,17.799048979591163
2025-09-15 21:15:00,0.0,0.0,17.42149795918497
2025-09-15 21:30:00,0.0,0.0,17.023538775509312
2025-09-15 21:45:00,0.0,0.0,16.513334693879443
2025-09-15 22:00:00,0.0,0.0,15.972518367345378
2025-09-15 22:15:00,0.0,0.0,15.503130612245158
2025-09-15 22:30:00,0.0,0.0,15.166395918368607
2025-09-15 22:45:00,0.0,0.0,14.6561918367341
2025-09-15 23:00:00,0.0,0.0,14.25823265306308
2025-09-15 23:15:00,0.0,0.0,13.85006938775733
2025-09-15 23:30:00,3.469446951953614e-18,0.0,13.533742857145603
2025-09-15 23:45:00,0.0,0.0,13.064355102040743
2025-09-16 00:00:00,0.0,0.041999999999916326,13.064355102040743
2025-09-16 00:15:00,0.0,0.03099999999994907,13.064355102040743
2025-09-16 00:30:00,0.0,0.028999999999996362,13.064355102040743
2025-09-16 00:45:00,0.0,0.047000000000025466,13.064355102040743
2025-09-16 01:00:00,0.0,0.0340000000001055,13.064355102040743
2025-09-16 01:15:00,0.0,0.028999999999996362,13.064355102040743
2025-09-16 01:30:00,0.0,0.03000000000020009,13.064355102040743
2025-09-16 01:45:00,0.0,0.04699999999957072,13.064355102040743
2025-09-16 02:00:00,0.0,0.03300000000035652,13.064355102040743
2025-09-16 02:15:00,0.0,0.028999999999541615,13.064355102040743
2025-09-16 02:30:00,0.0,0.02900000000045111,13.064355102040743
2025-09-16 02:45:00,0.0,0.04999999999972715,13.064355102040743
2025-09-16 03:00:00,0.0,0.03500000000030923,13.064355102040743
2025-09-16 03:15:00,0.0,0.02999999999974534,13.064355102040743
2025-09-16 03:30:00,0.0,0.028000000000247383,13.064355102040743
2025-09-16 03:45:00,0.0,0.04599999999982174,13.064355102040743
2025-09-16 04:00:00,0.0,0.03499999999985448,13.064355102040743
2025-09-16 04:15:00,0.0,0.028999999999996362,13.064355102040743
2025-09-16 04:30:00,0.0,0.02999999999974534,13.064355102040743
2025-09-16 04:45:00,0.0,0.04800000000022919,13.064355102040743
2025-09-16 05:00:00,0.0,0.03600000000005821,13.064355102040743
2025-09-16 05:15:00,0.0,0.028999999999996362,13.064355102040743
2025-09-16 05:30:00,0.0,0.028000000000247383,13.064355102040743
2025-09-16 05:45:00,0.0,0.04199999999946158,13.064355102040743
2025-09-16 06:00:00,0.0,0.03900000000066939,13.064355102040743
2025-09-16 06:15:00,0.0,0.033999999999650754,13.064355102040743
2025-09-16 06:30:00,0.0,0.028000000000247383,13.064355102040743
2025-09-16 06:45:00,0.0,0.03999999999996362,13.064355102040743
2025-09-16 07:00:00,0.0,0.0,12.65619183673499
2025-09-16 07:15:00,0.0,0.0,11.839865306123487
2025-09-16 07:30:00,0.0,0.0,11.50313061224694
2025-09-16 07:45:00,0.0,0.0,11.074559183676365
2025-09-16 08:00:00,0.0,0.0,10.727620408165084
2025-09-16 08:15:00,3.469446951953614e-18,0.0,10.411293877553359
